index,Metric,Mean,Std
0,valid_loss,0.2035712867975235,0.04105637783194701
1,masked_acc,0.8813836986501544,0.03924994630953548
2,masked_precision,0.9176811352671773,0.032678292088538646
3,masked_auprc,0.8619388384361285,0.07575789846267521
4,masked_recall,0.8963420081765353,0.0548230393557742
5,masked_f1,0.897040561782935,0.049593783520013264
6,masked_fbeta,0.8934701626966117,0.05338707319672249
7,masked_auc,0.8670197554728443,0.054049859525873746
8,masked_jaccard,0.8325606944672904,0.07484103938777392
9,masked_hamming,0.11861633996465455,0.03924994463291924
10,masked_mcc,0.5786862929395507,0.09712028278202293
11,masked_balanced_acc,0.805533355676818,0.05800543822044248
